ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
102,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,248.16202050140697,0.5024253214723704,COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
1526,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,26.765853299152113,0.5023153822225442,CSP([Si](C)(C)C)[Si](C)(C)C
36,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,77.8136904134977,0.5022339606547882,CC(C)(C)P(c1ccccc1-c1ccc(-c2ccccc2)cc1)C(C)(C)C
323,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,24.447971189969053,0.5019068418769097,CC(C)(C)P(c1ccnn1-c1cccc2ccccc12)C(C)(C)C
1090,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,54.883859336445894,0.5018001250186679,Cc1cc(C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C)c1
727,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,97.05977738701415,0.5016815801652676,CCCCC1(P(C2CCCCC2)C2CCCCC2)c2ccccc2-c2ccccc21
995,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,138.38508946590562,0.5014528737431132,CN(c1ccccc1)P(c1ccccc1)c1ccccc1
393,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,324.00444933883193,0.50091761470349,Cc1ccccc1P(c1ccccc1)c1ccccc1C
1179,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,19.402502308717303,0.500615695375764,COC(=O)c1ccc(P(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c2ccc(C(=O)OC)cc2)cc1
1080,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,91.9370603360897,0.500537772519862,CP(C)C
1183,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,21.59194274120175,0.5003461943398216,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c2ccc(-c3ccccc3)cc2)c(C(C)(C)C)c1
195,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,373.7099113035471,0.5002254989399734,Cc1cccc(P(c2cccc(C)c2C)c2cccc(C)c2C)c1C
967,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,79.33822397495803,0.5001035738954398,CC(C)(C)P1C(C)(C)CC(=O)CC1(C)C
71,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,134.10410153124053,0.4996803097311915,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)C(C)(C)C
295,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,29.970580797950873,0.4996581573296903,CC(C)(C)P(c1ccccc1-n1nc(-c2ccccc2)cc1-c1ccccc1)C(C)(C)C
491,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,118.74288051472189,0.49964483232820045,CC(C)P(C(C)(C)C)C(C)(C)C
1409,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,217.29909276517478,0.49948974832389637,CC(C)(C)C#CP(c1ccccc1)c1ccccc1
1190,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,55.5652249703867,0.49934508911201575,CC(C)c1cc(C(C)C)c(-c2ccccc2P(N(C(C)C)C(C)C)N(C(C)C)C(C)C)c(C(C)C)c1
576,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,336.60161887484105,0.49934223030137737,C1C2CC3CC1CC(C2)(C3)P(c1ccccc1)c1ccccc1
319,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,41.366191948560314,0.49931797663543936,CCCP(N(CC)CC)N(CC)CC
1079,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,88.063078506873,0.4988199549696948,CP(C)C
273,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,172.8782698227465,0.4987177722382501,S=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1
955,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,297.46182147926675,0.49853387203276267,CC(C)(C)P(Cc1ccccc1)Cc1ccccc1
641,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,68.55714647814897,0.4984182945242979,CCN(CC)P1Oc2c(cc(C)cc2C(C)(C)C)Cc2cc(C)cc(C(C)(C)C)c2O1
297,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,69.36041286689175,0.49828676805917516,CC(C)(C)P(N[Si](C)(C)C)C(C)(C)C
494,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,69.74041069339175,0.4981240422616139,CN(C)P1OC(c2ccccc2)(c2ccccc2)[C@@H]2OC(C)(C)O[C@H]2C(c2ccccc2)(c2ccccc2)O1
296,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,126.6276183527401,0.49765388177232533,CC(C)(C)P(c1cc2ccccc2n1-c1ccccc1)C(C)(C)C
477,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,133.35281287497094,0.4975510667308718,CCCCCP(CCCCC)N(CC)CC
1438,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,345.12109477755905,0.4970874498036725,CC(C)(C)P1CCC=CCC1
1457,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,32.43642498342618,0.4970645852750256,C[Si](C)(C)P(C(F)(F)F)[Si](C)(C)C
9,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,348.0243348666387,0.49696835636538517,Cc1ccccc1P(c1ccccc1C)c1ccccc1C
1277,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,91.13672869823861,0.49689741086474143,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2)Oc2ccc(C(C)(C)C)cc2)cc1
1263,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,223.45179108137344,0.496702594141492,CCc1ccccc1P(c1ccc(OC(C)(C)C)cc1)c1ccc(OC(C)(C)C)cc1
417,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,535.2251754382753,0.4966833998113444,CC(P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)(C)C
1141,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,88.97060831518729,0.4966725236120412,Cc1cccc(C)c1-c1cccc(-c2c(C)cccc2C)c1P(C)C
1017,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,51.6873051651193,0.4961267710442689,c1cc2c3c(cccc3c1)NB(P(B1Nc3cccc4cccc(c34)N1)B1Nc3cccc4cccc(c34)N1)N2
959,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,233.70189940339858,0.49598554090556496,Fc1ccccc1P(c1ccccc1F)c1ccccc1F
1172,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,32.93444223018406,0.49581105821919835,CCOC(=O)c1ccc(P(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)cc1
1049,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,42.983624266138975,0.49546671608367376,CC(C)(C)c1cc(C(C)(C)C)c2op(N3CCC3=O)oc3c(C(C)(C)C)cc(C(C)(C)C)cc3c2c1
472,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,97.9587856006321,0.4951195019597859,C1CCN(P(N2CCCC2)N2CCCC2)C1
220,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,267.07948169539713,0.4949694000862023,Nc1nnc(P(c2ccccc2)c2ccccc2)s1
1223,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,115.52672175692871,0.4949381348561184,c1ccc(P(c2ccccc2C2CCCCC2)c2ccccc2C2CCCCC2)c(C2CCCCC2)c1
1210,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,379.1952007646552,0.4949187641773842,COc1cccc(OC)c1P(c1ccc(Cl)cc1)c1ccc(Cl)cc1
910,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,38.82641983161817,0.49466167128287764,c1ccc(N(c2ccccc2)P(N(c2ccccc2)c2ccccc2)N(c2ccccc2)c2ccccc2)cc1
732,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,390.9629478477342,0.49459619430166674,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1
347,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,66.31509846790455,0.4945388231671907,COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)OC
1099,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,39.87647350080337,0.49437131977539317,COc1cc(C(C)(C)C)c2op(N(C(C)C)C(C)C)oc3c(C(C)(C)C)cc(OC)cc3c2c1
1250,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,32.59639407464121,0.4942762562799512,COc1ccc(P(Oc2ccc(C)cc2)c2ccc(OC)cc2C)c(C)c1
496,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,85.60623852565043,0.49416274021996015,C[C@H](c1ccccc1)N([C@H](C)c1ccccc1)P1Oc2cccc3c2C2(CC3)CCc3cccc(c32)O1
1239,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,27.04728840977785,0.4938548793652222,CC(C)(C)c1ccccc1OP(c1cc2c3c(c1)CCCN3CCC2)c1cc2c3c(c1)CCCN3CCC2
89,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,101.51725427632232,0.49372167941990874,COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
779,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,252.11557370242772,0.49352898064522194,c1ccc(cc1)n1cccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
737,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,243.4224841570869,0.4935002766609389,c1ccc(P(c2ccccc2)N(c2ccccn2)c2ccccn2)cc1
1100,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,112.43968860659072,0.4934859470356636,CC(C)(C)OP(OC(C)(C)C)C(C)(C)C
140,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.7908443240675,0.4934353053345426,CC(C)OP(c1ccccc1)c1ccccc1
111,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,248.51443130069674,0.4930528148910303,Cc1cc(C)c(CP(Cc2c(C)cc(C)cc2C)Cc2c(C)cc(C)cc2C)c(C)c1
1064,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,51.70549096284526,0.4929771600895625,Cc1c(C)n(C(C)C)c(=NP(N=c2n(C(C)C)c(C)c(C)n2C(C)C)C(C)C)n1C(C)C
1170,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,41.90608873779661,0.49277421604480215,COC(=O)c1ccc(P(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)cc1
867,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,400.7844032895807,0.4927326491211322,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1
1202,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,73.46678315020047,0.4927102576303763,CC(P1Cc2c(c3c(C1)c(ccc3)c1c(C)cc(cc1C)C)cccc2c1c(C)cc(cc1C)C)C
602,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,173.65180106929952,0.4925031408770365,c1ccc(P(OC2CCCCC2)c2ccccc2)cc1
1176,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,42.33324726271616,0.4924804930987332,COC(=O)c1ccc(P(Oc2ccccc2C)c2ccc(C(=O)OC)cc2)cc1
1013,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,65.18226387657428,0.4924521880747293,FP1C2CCCC1CCC2
453,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,78.3990495983906,0.4923613953113562,C[Si](C)(C)OP(O[Si](C)(C)C)O[Si](C)(C)C
129,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,299.58231539296685,0.4922150754348352,CN(C)P(c1ccccc1)c1ccccc1
883,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,66.20770155161512,0.49219512997991777,COP(C1CCCCC1)C1CCCCC1
1487,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,173.32042755201235,0.4921031870982192,Pc1ccc2c(c1)CCCC2
544,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,310.9632220799822,0.49186280661982174,CC(C)c1ccccc1OP(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C
373,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,265.69969856212236,0.49161617115713285,CC(C)Oc1cccc(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C1CCCCC1)C1CCCCC1
1186,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,44.37457950961094,0.49147776371107194,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c2ccc3ccccc3c2)c(C(C)(C)C)c1
492,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,149.42967374759434,0.4914743743746275,CC(C)(C)P(c1ccc(C(=O)O)cc1)C(C)(C)C
534,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,358.2250352253835,0.4914536891181147,COc1c(C)c(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(P(C(C)(C)C)C(C)(C)C)c1C
951,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,127.45586683843138,0.49141231570183685,CC(P(C12CC3CC(C2)CC(C1)C3)C(C)(C)C)(C)C
1410,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.4952217480228,0.4912564834887028,CC#CP(c1ccccc1)c1ccccc1
1039,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,52.9097407182837,0.4912257165013268,c1cc(N2CCN3CCN(c4ccncc4)P2N(c2ccncc2)CC3)ccn1
1199,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,153.18840768993866,0.4910492875097079,Cc1cc(C)c(-c2cccc3cc4c(cc23)P2C(C)(C)CC4CC2(C)C)c(C)c1
549,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,505.79401561329064,0.49102469422499434,Cc1cccc(C)c1OP(Oc1c(C)cccc1C)Oc1c(C)cccc1C
993,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,289.52607285992565,0.49100699237429307,Cc1cccc(NP(c2ccccc2)c2ccccc2)n1
336,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,452.28288471182094,0.49068436813072336,c1ccc(-c2cc3ccccc3n2P(C2CCCCC2)C2CCCCC2)cc1
435,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,103.40230270814055,0.49063238508829793,CC(C)(C)N1CCN(C(C)(C)C)P1c1ccccc1
927,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,41.020267409924344,0.4906043223787356,CC(C)(C)P(N(c1ccccc1)c1ccccc1)C(C)(C)C
600,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,499.4844203973711,0.49054567416136946,c1ccc(P(OC2CCCC2)c2ccccc2)cc1
1491,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,155.69399805881218,0.49049393375750894,Pc1ccco1
425,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,71.44085402797228,0.490314248423328,CC(C)(C)P(N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1
53,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,172.71813315861093,0.4903070757003127,COc1cccc(OC)c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC
1174,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,45.443928171178484,0.4902344531267507,COC(=O)c1ccc(P(Oc2ccccc2)c2ccc(C(=O)OC)cc2)cc1
428,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,123.71812733140038,0.4901779447837403,CC(C)(C)N1CCCCN(C(C)(C)C)P1c1ccccc1
774,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,166.99927361626396,0.49017248227747023,COc1ccc(P(C(C)(C)C)C(C)(C)C)cc1
100,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,35.70527482957725,0.4901234100927881,COc1cccc(OC)c1-c1ccccc1P(C(F)(F)F)C(F)(F)F
1068,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,102.75861698577037,0.4898500437201129,Cc1cc(C)c(-n2c(C)c(C)n(-c3c(C)cc(C)cc3C)c2=NP(C(C)(C)C)C(C)(C)C)c(C)c1
649,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,73.9887962130431,0.4897696291211163,CC(C)N(C(C)C)P(OCCC#N)N(C(C)C)C(C)C
344,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.50810092967963,0.48971844770804857,C1=Cc2ccccc2C(P(c2ccccc2)C2c3ccccc3C=Cc3ccccc32)c2ccccc21
2,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,364.7284853591594,0.4896724210173022,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
406,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,244.44828892105323,0.4896295535333866,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2cccc3ccccc23)cc1
385,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,75.00029375065589,0.48952803109878457,Fc1ccc(OP(Oc2ccc(F)cc2)Oc2ccc(F)cc2)cc1
1035,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,46.341742192905684,0.48946799094411,CCOC(=O)c1cn(P(c2ccccc2)n2cc(C(=O)OCC)c(C(=O)OCC)c2)cc1C(=O)OCC
1180,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,40.19903215363554,0.48945894172625115,FC(F)(F)c1ccc(OP(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1
769,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,211.7806328473077,0.48938180317957986,c1ccc(P(c2cccc3ccccc23)c2cccc3ccccc23)cc1
291,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,64.41414724844466,0.4893503679844096,Cc1c(C)c(C)c(P(C(C)(C)C)C(C)(C)C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C
1246,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,98.1199297285766,0.48931650835149737,CSP(C(CC(C)C)CC(C)C)C(CC(C)C)CC(C)C
1274,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,65.6724806468545,0.4889822654881254,CC(c1cccc(c1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C(C)C)C
1296,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,172.74318903566936,0.4886147376677273,PC12CC3CC(C2)CC(C1)C3
1171,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,48.799384578806766,0.4885413731671997,COC(=O)c1ccc(P(Oc2ccc(F)cc2)c2ccc(C(=O)OC)cc2)cc1
1143,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,103.48700953268643,0.48849007396301486,CN(C)c1ccccc1-c1ccccc1P(N(C)C)N(C)C
322,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,476.6130188846823,0.48844054064768233,CC1(c2ccccc2P(C(C)(C)C)C(C)(C)C)OCCO1
1458,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,68.33980023657502,0.4883772838260767,c1ccc(-c2cc3ccccc3n2P(c2ccccc2)c2ccccc2)cc1
1024,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,91.73124251493533,0.4883102437513685,Cc1ccc(C2=CC3(c4ccccc4)C=C(c4ccc(C)cc4C)P2c2ccccc23)c(C)c1
99,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,48.713903770649765,0.4877838442289515,FC(F)(F)P(c1ccccc1-c1ccccc1)C(F)(F)F
1204,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,226.3034876280275,0.4875984381804835,c1ccc(-c2cccc(P(c3cccc(-c4ccccc4)c3)C3CCCCC3)c2)cc1
340,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,45.05826731544089,0.4873601701130954,c1ccc(cc1)c1nn(c(c1n1nccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)c1ccccc1)c1ccccc1
1283,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,65.52384533332005,0.4872278391180834,CP(C)F
821,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.61204904597996,0.4871830422012303,COc1ccc2ccccc2c1-c1c(-p2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)ccc2ccccc12
1095,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,185.50028172569077,0.4870148449943523,CC(C)(C)P(c1ccccc1-c1ccccc1)c1ccccc1-c1ccccc1
237,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,212.68935325392601,0.4868473730539615,COC(=O)C(=C(\C(=O)OC)c1ccccc1)/C(C(=O)OC)=C(/C(=O)OC)P(c1ccccc1)c1ccccc1
1167,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,51.84471804452201,0.48682989518115494,COC(=O)c1ccc(P(Oc2ccc(Cl)cc2)c2ccc(C(=O)OC)cc2)cc1
427,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,85.84111594237754,0.48673411060554955,CN1Cc2ccccc2CN(C)P1c1ccccc1
533,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,198.97510603186913,0.4867115260273723,CCSP(SCC)N(CC)CC
59,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,116.97814815326741,0.48627517363502054,CN(C)P(c1ccccc1)N(C)C
23,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,401.8166017407833,0.4861968344358086,CC1(C)c2ccccc2Oc2c(P(c3ccccc3)c3ccccc3)cccc21
909,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.948873281683646,0.4860817092317724,Cc1cc(C)c2c(c1)C1c3cc(C)cc(C)c3OP(O2)Oc2c(C)cc(C)cc21
1012,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,71.36826473058476,0.4858614084298717,FP(c1ccccc1)c1ccccc1
274,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,241.87882275073522,0.48571956331676647,CC(C)CP(C(C)(C)C)C(C)(C)C
1455,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,84.92099817718662,0.48569988269075776,C[Si](C)(C)P(n1cccc1)n1cccc1
377,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,460.12572410634914,0.4856817080197716,c1ccc(P(c2ccccc2)c2cccs2)cc1
247,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,144.12126243311232,0.4855585768975228,CCN(CC)P(CC)N(CC)CC
440,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,325.5297698287223,0.4853096832394545,Cc1ccc(NCP(CNc2ccc(C)cc2)c2ccccc2)cc1
1233,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,126.05198442017709,0.48527008004233885,COc1ccc(P(c2ccc(OC)cc2Cc2ccccc2)c2ccc(OC)cc2Cc2ccccc2)c(Cc2ccccc2)c1
1009,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,286.99708560153135,0.48511518609438437,CC1c2ccccc2OP(F)Oc2ccccc21
887,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,78.63543779511076,0.4848927314861002,Fc1c(F)c(F)c(P(Oc2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
139,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,74.35054410070939,0.48476250208438465,CCOP(c1ccccc1)c1ccccc1
511,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,93.9194824279364,0.4847000716138397,CN(C)P(c1ccc([N+](=O)[O-])cc1)N(C)C
1260,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,53.70568332070482,0.48458787652643015,Clc1ccccc1OP(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2
1065,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,61.55424523917354,0.4843906492699734,Cc1c(C)n(C(C)C)c(=NP(N=c2n(C(C)C)c(C)c(C)n2C(C)C)N=c2n(C(C)C)c(C)c(C)n2C(C)C)n1C(C)C
1066,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,99.4846201053426,0.48411618705706805,Cc1cc(C)c(-n2c(C)c(C)n(-c3c(C)cc(C)cc3C)c2=NP(C(C)C)C(C)C)c(C)c1
431,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,72.4355296922377,0.48410770404540127,CC(C)(C)N1CCCN(C(C)(C)C)P1c1ccccc1
8,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,118.28860146046283,0.4839575811621212,CC(C)(C)P(C(C)(C)C)C(C)(C)C
1015,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,48.74063157574764,0.48374676240484465,B1NBNB(P(B2NBNBN2)B2NBNBN2)N1
253,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,217.67865406444156,0.4837177468022434,c1ccc2c(P(c3cccc4ccccc34)c3cccc4ccccc34)cccc2c1
1144,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,351.4504999269155,0.4836051953074287,CCP(CC)c1ccccc1-c1ccccc1N(C)C
