ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
538,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,294.81713720041216,0.37623598131800184,CP(C)Cc1ccccc1
886,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,275.3825489783058,0.3763816720114414,CCP(C)C
466,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,274.17646079426777,0.3764615519884181,CCOP(OCC)O[Si](C)(C)C
667,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,247.68226365124508,0.37648801559906103,CCOP(NC(C)(C)C)OCC
977,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,208.80844762122223,0.37671968787102866,c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)p(-c3ccccc3)c2-c2ccccc2)cc1
1406,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-14.232591910686239,0.3767762992826095,N#CCCP(c1ccccc1)c1ccccc1
670,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,155.51238122803576,0.3771667359898703,CCCCN(CCCC)P1OCCO1
953,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,57.609837467073774,0.3775849964643926,CC(C)(C)CP(CC(C)(C)C)C(C)(C)C
129,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,21.23397823870107,0.3781640044765193,CN(C)P(c1ccccc1)c1ccccc1
304,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-154.17972450914658,0.3782948586168029,CC(C)c1cc(C(C)C)c(P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1
1076,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-22.242449638042558,0.37830402346408015,c1cc2c(c(P(c3cccc4c3OCO4)c3cccc4c3OCO4)c1)OCO2
3,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-34.80661276760463,0.3784615851115091,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
879,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,242.05806159480494,0.37864635551683373,Fc1c(F)c(F)c(P(Oc2ccccc2)Oc2ccccc2)c(F)c1F
137,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,175.80466778696723,0.3787623425503617,N#CCCP(CCC#N)CCC#N
14,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,167.90254520090514,0.3789154245151578,CP(C(C)(C)C)C(C)(C)C
955,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,3.998664661803801,0.378992182110021,CC(C)(C)P(Cc1ccccc1)Cc1ccccc1
74,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,167.75013458036202,0.3799875101107909,CCCCn1nnc(P(CCCC)CCCC)c1-c1ccccc1
211,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,191.67174183967518,0.3799902463101021,c1ccc2c(c1)C1c3ccccc3P2c2ccccc21
225,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,91.02902499910427,0.3803999162962749,O=C1CCP(c2ccccc2)CC1
381,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,190.7481120885427,0.3805175437109708,c1cc(P(c2ccoc2)c2ccoc2)co1
893,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,260.76348520667335,0.3806129075458685,CC(=O)P(C)C
966,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,177.04225585293403,0.3810006183308813,Cp1c2ccccc2c2ccccc21
320,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-13.436976003788985,0.38117462162317745,COc1cc(OC)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(OC)c1
1067,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,57.30839264544187,0.38118204978579157,Cc1cc(C)c(-n2c(C)c(C)n(-c3c(C)cc(C)cc3C)c2=NP(N=c2n(-c3c(C)cc(C)cc3C)c(C)c(C)n2-c2c(C)cc(C)cc2C)C(C)C)c(C)c1
351,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-71.32433390540145,0.3812592306612662,CCP(CC)c1ccc(N(C)C)cc1
851,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,129.43076378290237,0.38157795766915736,CC(C)(C)P1CCCCCC1
121,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,219.37520496546102,0.3817263889572618,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2C(F)(F)F)c2ccc(C(F)(F)F)cc2C(F)(F)F)c(C(F)(F)F)c1
243,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,163.9657456362945,0.3817823089521094,C1N2CN3CN1CP(C2)C3
196,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-164.66970260786223,0.3820489092778375,Cc1ccc(P(c2ccc(C)cc2C)c2ccc(C)cc2C)c(C)c1
993,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,24.5297804342118,0.38209778841401637,Cc1cccc(NP(c2ccccc2)c2ccccc2)n1
1468,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-41.0481668615857,0.38251356358365546,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C(C)C)c1
481,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,234.1748956894881,0.382837277552839,COP1Oc2ccccc2O1
1009,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,40.60818840260748,0.3830895330721464,CC1c2ccccc2OP(F)Oc2ccccc21
1,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-230.69871415994774,0.38331907694613127,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1
848,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,138.04673264233585,0.3839770755310219,CC(C)(C)P1CCCCC1
169,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,127.05574396854178,0.3841641621415451,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C(C)(C)C)cc(C(C)(C)C)c1
1146,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-190.0307702097811,0.38421657236132856,c1ccc(CCP(C2CCCCC2)C2CCCCC2)cc1
244,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,181.27682834567992,0.3845328815797828,Brc1ccc(N2CN(c3ccc(Br)cc3)CP(c3ccccc3)C2)cc1
355,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,140.50819774889436,0.38474423686037545,O=C(c1ccccc1)P(C(=O)c1ccccc1)C(=O)c1ccccc1
703,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,247.9003126020287,0.38506289615678857,ClCCOP1Oc2ccccc2O1
480,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,230.36371871265152,0.38643956122197715,CN(C)P1Oc2ccccc2O1
989,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,185.11504004018053,0.3866020252174958,FC(F)(F)c1cc(P(n2cccc2)n2cccc2)cc(C(F)(F)F)c1
588,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,122.91586517173958,0.3866129320371815,C1CCC(OP(OC2CCCC2)OC2CCCC2)C1
302,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-563.8702433687938,0.38685789455412134,COc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
680,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,229.6455994702686,0.3874628951217353,CN(C)NP1OCCO1
1469,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-195.53740298855206,0.3882695759933348,CC(C)P(C1CCCC1)C1CCCC1
563,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,230.83082928627408,0.3885229709482065,Fc1c(F)c(F)c(OP(Oc2c(F)c(F)c(F)c(F)c2F)Oc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1243,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,136.77511365713184,0.38857109705578385,CCSP(c1cccc(C(C)(C)C)c1)c1cccc(C(C)(C)C)c1
325,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-140.10554148373058,0.38867143356564227,C[C@]12C[C@@]3(C)O[C@](C)(C[C@@](C)(O1)O3)P2c1ccccc1
915,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-27.124720688707683,0.38921218551867975,c1ccc(P(N2CCCCC2)N2CCCCC2)cc1
1430,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,194.71182054787124,0.3892329003389949,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)c2)c(C)c1
531,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,77.58512756951916,0.38931575272794056,Cn1c(-c2ccccc2P(c2ccccc2)c2ccccc2)nc2ccccc21
1418,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,252.15426880751315,0.39014611656583054,CP(CO)CO
341,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-174.19527480484646,0.39058357067698934,COc1ccc2ccccc2c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
220,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,13.720700848968775,0.39093369387647237,Nc1nnc(P(c2ccccc2)c2ccccc2)s1
460,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,176.68893126828215,0.39094075761456004,CN1CCN2CCN(C)P1N(C)CC2
66,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-278.2288393529798,0.39107833339379444,CCP(C1CCCCC1)C1CCCCC1
658,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,152.2182075879146,0.3914120057293026,FC(F)(F)C(OP(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
373,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,22.867830865033483,0.39147923989891154,CC(C)Oc1cccc(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C1CCCCC1)C1CCCCC1
591,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,170.89873540454974,0.39185036358108233,c1ccc(SP(c2ccccc2)c2ccccc2)cc1
1441,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,137.73369585731479,0.39224787946644235,CC(C)P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1408,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-63.79877103651681,0.39231443311333103,c1ccc(CCP(c2ccccc2)c2ccccc2)cc1
37,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,59.418951771851326,0.3923658688891379,CC(C)(C)P(C(C)(C)C)[C@]1(C)CC1(c1ccccc1)c1ccccc1
739,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,180.98447744786665,0.39316051575281175,OCP(CO)CO
1019,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,56.31015460374446,0.3933034029894707,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1P(N(C)C)N(C)C
438,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,166.07727656837295,0.39340471377853853,CCOP(OCC)C(Nc1ccccc1)c1ccccc1
1093,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,83.49382550535812,0.393572610136116,COc1ccc(P(c2ccccc2-c2ccccc2)C(C)(C)C)cc1
699,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,227.92325265421994,0.3936173073662544,CO[C@H]1CC[C@H](NOP2OCC(C)([N+](=O)[O-])CO2)CC1
554,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-145.96528714903928,0.3938894818357517,CCCCP(CCCC)c1ccccc1
200,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-94.57234775844611,0.394337128043623,Cc1cc(C)c(P(c2cc(C)c(C)cc2C)c2cc(C)c(C)cc2C)cc1C
1518,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,226.82030703243902,0.3943939910871371,CN(C)PN(C)C
212,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-361.2336635286377,0.39452500182171696,c1ccc(-c2ccccc2P(c2ccccc2)c2ccccc2)cc1
925,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-78.19945067587746,0.39452614723918894,c1ccc(P(c2ccccc2)N2CCCCC2)cc1
853,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,85.40511995377258,0.39463504083165757,CP1C2CCCC1CCC2
476,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,101.67390803496633,0.39465956839972954,Fc1nc(F)c(F)c(P(c2ccccc2)c2ccccc2)c1F
961,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,187.75942559915472,0.3947642374926585,FC(F)(F)CP(CC(F)(F)F)CC(F)(F)F
339,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,161.89719631932508,0.39502830247551024,CC(=O)N1CN2CN(C(C)=O)CP(C2)C1
1269,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,156.68605728589847,0.39556876111413286,CC(C)(c1ccccc1)P(c1cccc(-c2ccccc2)c1)c1cccc(-c2ccccc2)c1
209,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,48.87401420367186,0.39575363804911984,c1ccc2c(c1)c1ccccc1p2C1CCCCC1
1291,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,216.84150912166194,0.3961092543132878,COP(F)OC
607,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-364.68822529667744,0.3964183510118074,CSc1ccccc1P(c1ccccc1)c1ccccc1
980,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,146.32566983660035,0.39661176510489693,Cc1ccccc1-p1c(-c2ccccc2)ccc1-c1ccccc1
623,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-194.93509004426556,0.39671823964026853,CP(C1CCCCC1)C1CCCCC1
201,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,65.8936879072809,0.3968401420929674,Cc1cc(P(c2cc(C)c(C)c(C)c2C)c2cc(C)c(C)c(C)c2C)c(C)c(C)c1C
779,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,17.649760225158474,0.3968644923395611,c1ccc(cc1)n1cccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
258,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,113.33851475505921,0.39714831907252013,CC(C)OP(OC(C)C)c1ccccc1
1271,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,136.06831387380274,0.397173748370975,CCCCCCCCP(N(CC(C)C)CC(C)C)N(CC(C)C)CC(C)C
389,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,206.01832427712304,0.39760838777982027,Cc1ccc(OP(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1
484,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,195.82854793363177,0.3976948378039871,CCOP(OCC)/C(=C/Br)c1ccccc1
677,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,213.83273025000415,0.3980403044011937,O=C(NNP1NN=C(c2ccccc2)O1)c1ccccc1
111,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,18.94866781130719,0.39829637874014917,Cc1cc(C)c(CP(Cc2c(C)cc(C)cc2C)Cc2c(C)cc(C)cc2C)c(C)c1
395,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,202.17670543415494,0.3983545552932332,Cc1cccc(OP(Oc2cccc(C)c2)Oc2cccc(C)c2)c1
102,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-5.843703184105685,0.3984365982942114,COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
1118,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,59.217600460734516,0.3987162554657145,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C1CCCCC1)C1CCCCC1
384,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,200.19852881637587,0.398819802997969,COc1ccc(OP(Oc2ccc(OC)cc2)Oc2ccc(OC)cc2)cc1
474,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-29.681422958692593,0.3988418637761126,Cc1nc2ccccn2c1P(c1ccccc1)c1ccccc1
445,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,209.23421682168515,0.3991208366840788,CCC12COP(OC1)OC2
251,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,97.6300263590815,0.3992151289139991,C=CCP(CC=C)CC=C
930,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,218.9133339092136,0.39923613351376774,c1ccc(P2NCCN2)cc1
1450,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,145.94509368257803,0.39972571129132517,Cc1cn(P(Oc2c(F)c(F)c(F)c(F)c2F)n2cc(C)c3ccccc32)c2ccccc12
406,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,28.28795828129884,0.39991525157783947,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2cccc3ccccc23)cc1
1001,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,104.55889169649501,0.39997182226875955,C1CCN(P(N2CCCCC2)N2CCOCC2)CC1
737,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,17.728059387743045,0.40032400721170075,c1ccc(P(c2ccccc2)N(c2ccccn2)c2ccccn2)cc1
457,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-128.92791801145006,0.4006367337269996,N#CCCP(CCC#N)c1ccccc1
22,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,184.4188661295093,0.4007930445492365,CP(C)C
716,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,205.5597532521859,0.40088876880859575,c1ccc(-c2cc(-c3ccccc3)c(-c3cccc(P(c4ccccc4)c4ccccc4)n3)c(-c3ccccc3)c2)cc1
274,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,38.95843293491403,0.40093937621536907,CC(C)CP(C(C)(C)C)C(C)(C)C
577,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,212.5106347482108,0.4010094135836409,c1ccn(P(n2cccc2)n2cccc2)c1
45,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,75.31077472071641,0.4011099947306983,CCP(CC)c1cccn1-c1ccccc1
391,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,206.03587483960206,0.4016511507868354,CC12COP(OC1)OC2
545,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,103.13237279888068,0.4016848283273794,Cc1ccc(OP(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1
987,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,121.25622593970294,0.40197460162460985,c1ccc2c(c1)c1ccccc1n2P(n1cccc1)n1cccc1
188,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-367.0837170746554,0.40242446500381773,c1ccc(P(CC2CCCC2)CC2CCCC2)cc1
95,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-167.7678173927904,0.4028738047553149,COc1ccccc1P(C)c1ccccc1
870,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-283.42647293001266,0.4029159999812426,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2cc3ccccc3c3ccccc23)c1
343,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-277.4610052364316,0.40308728359810364,Cc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
166,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,61.86766993580159,0.40323394372871735,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCCC2)cc(C(F)(F)F)c1
1422,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-187.60883702389714,0.40345218683828005,COCCP(c1ccccc1)c1ccccc1
959,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,10.94909517733025,0.40420421466178574,Fc1ccccc1P(c1ccccc1F)c1ccccc1F
565,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,218.76868344588172,0.404517922354561,CSP(C)SC
403,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-95.3918279815069,0.40468614875770703,COc1ccc([P@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1
4,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-98.97292776510443,0.4049262479542172,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
218,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,99.37496450236979,0.40515015321709547,c1ccc(N2CN(c3ccccc3)CP(c3ccccc3)C2)cc1
146,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,172.62549053559422,0.40535895560926344,CCCCOP(OCCCC)c1ccccc1
832,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,211.98857825211437,0.4053721508174029,FC(F)(F)P(c1ccccc1)C(F)(F)F
143,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,196.86493961995563,0.4055485073142828,COP(OC)c1ccccc1
559,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,213.7875745785602,0.4056218270590594,CN(C)P(C(F)(F)F)C(F)(F)F
87,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,63.06425177262052,0.4059111939954865,CCP(C(C)(C)C)C(C)(C)C
1098,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-67.59657199403969,0.4059773753845702,COCc1ccccc1P(c1ccccc1COC)c1ccccc1COC
1517,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,62.88846301601083,0.40610800683168524,CP(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
1130,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,89.35942604367256,0.4062400214565446,Cc1ccc2c(c1)P(c1c(C)ccc3ccccc13)c1cc(C)ccc1O2
264,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,74.0795156166683,0.4063594647099326,c1ccc(CN2CN(Cc3ccccc3)CP(c3ccccc3)C2)cc1
957,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,214.47232679275493,0.4065412968848153,C=CP(C(F)(F)F)C(F)(F)F
486,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,178.8570887928715,0.4068860501109798,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccccc2)c2ccccc2)cc1
298,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,52.69019875516848,0.40695566563586133,c1ccc(P2Cc3cccc4c3C3(CC4)CCc4cccc(c43)C2)cc1
1449,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,202.4864180800311,0.40702532350526954,CC(C)(C)OC(=O)C(P(n1ccnc1)n1ccnc1)(C(F)(F)F)C(F)(F)F
1204,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,33.830415090027515,0.4071655470073811,c1ccc(-c2cccc(P(c3cccc(-c4ccccc4)c3)C3CCCCC3)c2)cc1
587,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,163.5937862869448,0.40729338725042125,c1ccc(SP(Sc2ccccc2)c2ccccc2)cc1
646,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,182.3163928575425,0.40763278697674143,CC(C)COP(OCC(C)C)OCC(C)C
512,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,172.31222733728254,0.4079043462550148,CCOP(OCC)c1ccc(Cl)cc1
986,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-181.00388720438082,0.40793839387174535,c1ccc(P(c2ccccc2)n2c3ccccc3c3ccccc32)cc1
356,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,132.35595368797175,0.4082544860011846,C/C=C/CP(C(C)(C)C)C(C)(C)C
1092,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-64.68082007889956,0.4082941418726043,Cc1ccccc1P(c1ccccc1-c1ccccc1)C(C)(C)C
1263,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,8.993330691568929,0.4083088002174093,CCc1ccccc1P(c1ccc(OC(C)(C)C)cc1)c1ccc(OC(C)(C)C)cc1
934,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,181.6011989529207,0.4086321211810761,c1ccc(-p2nccn2)cc1
154,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-115.72842945961652,0.40927176954072103,ClCCP(c1ccccc1)c1ccccc1
186,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,105.70383766503397,0.40929467604285896,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c2)c(C(C)C)c1
386,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,187.98909484611056,0.4094272063606523,Ic1ccc(OP(Oc2ccc(I)cc2)Oc2ccc(I)cc2)cc1
